mac-address,name,password,email,gender
10f381424ee4691ac6b3cfcf5815344a425000ff,Edmund CHEE,asdf0859,edmund.chee.2012@law.smu.edu.sg,M
08567458748eb29382d9fcc262f782b04cc43a82,Ethan CHEE,asdf0860,ethan.chee.2013@socsc.smu.edu.sg,M
017d255a9f2d8e7dd291893413fd9019aff0ebc5,Dylan CHEE,asdf0861,dylan.chee.2011@economics.smu.edu.sg,M
11a90df650b3f3b49702dcf1717f852d274deb8f,Calvin CHEE,asdf0862,calvin.chee.2011@accountancy.smu.edu.sg,M
0ca2b317447e149c850eaa48fa37ea9e4be1e553,Edison CHEE,asdf0863,edison.chee.2011@socsc.smu.edu.sg,M
0f84e50c44b7d72cc64b97301a9d0776cd777985,Vincent CHEE,asdf0864,vincent.chee.2011@law.smu.edu.sg,M
09526f9fa9d2223747191192d1b6f36dd569f2d2,Danial CHEE,asdf0865,danial.chee.2013@socsc.smu.edu.sg,M
046011eae332a7d7f568b99a85fece4b8a6a1f74,Alex CHEE,asdf0866,alex.chee.2015@economics.smu.edu.sg,M
0481617201ff926cfc83a7dca64a31d284ce8bd2,Alan CHEE,asdf0867,alan.chee.2015@socsc.smu.edu.sg,M
095e8b0beab6dbd797e8d5ee97cc6f82bc3e87fd,Aloysius CHEE,asdf0868,aloysius.chee.2011@business.smu.edu.sg,M
0353dbeae211366ff9e6e499be3d8079585907f0,Jon CHEE,asdf0869,jon.chee.2015@law.smu.edu.sg,M
0c8691c364a8fb1d0bef41a07f57ddee72f75665,Cheryl CHEE,asdf0870,cheryl.chee.2014@socsc.smu.edu.sg,F
03401e8bf14bf17253e7113f7abde9d98b19e788,Rachel CHEE,asdf0871,rachel.chee.2013@socsc.smu.edu.sg,F
0ccc0fc79a73482a93cd8a852e2cf1559e60e024,Vanessa CHEE,asdf0872,vanessa.chee.2015@business.smu.edu.sg,F
07dfd72feefe57ba609ff0d2061d14cdb71fb65e,Charmaine CHEE,asdf0873,charmaine.chee.2014@economics.smu.edu.sg,F
0fc8f18e30050e5308b090695450515394ad1607,Amanda CHEE,asdf0874,amanda.chee.2012@socsc.smu.edu.sg,F
03a6fd8713cea8f9aab4e35d50009c0bfbd2eac6,Michelle CHEE,asdf0875,michelle.chee.2011@economics.smu.edu.sg,F
0c37f03f0d410bcf6dbfd2abd4155001b75f18d5,Jasmine CHEE,asdf0876,jasmine.chee.2014@law.smu.edu.sg,F
0ff713efe4bf730c12ab46e8243c6d149613fb16,Joanne CHEE,asdf0877,joanne.chee.2015@law.smu.edu.sg,F
0f7762f245837aa807182aaf444048a847b74bd3,Belinda CHEE,asdf0878,belinda.chee.2014@socsc.smu.edu.sg,F
1101a209dfff68c311abdeed8b0bbced97c60da6,Melissa CHEE,asdf0879,melissa.chee.2013@business.smu.edu.sg,F
0a38f2d1a78a353826c0048e218f7bae1acd52ba,Mary CHEE,asdf0880,mary.chee.2012@economics.smu.edu.sg,F
0d4577fb546459883bbb38787450b99c8101cd40,Emily CHEE,asdf0881,emily.chee.2011@business.smu.edu.sg,F
08c3ab894424dda4db8d8bd432745e0d85fa359b,Jessica CHEE,asdf0882,jessica.chee.2013@economics.smu.edu.sg,F
0cb90a62ba57e5b025b1c51db980d7c202f28e77,Grace CHEE,asdf0883,grace.chee.2013@accountancy.smu.edu.sg,F
1092e23baac3851c418d02d13ca755b71024c1be,Kimberly CHEE,asdf0884,kimberly.chee.2012@sis.smu.edu.sg,F
0552d6740bc55d0132d01ee154a3a6fc1b9c1f59,Elaine CHEE,asdf0885,elaine.chee.2012@sis.smu.edu.sg,F
0de515a5327cc7673f8a8d23f3ba9cccea36dc87,Esther CHEE,asdf0886,esther.chee.2014@sis.smu.edu.sg,F
011d51d3ff98734446a17952dff113228d9a7365,Gina CHEE,asdf0887,gina.chee.2011@sis.smu.edu.sg,F
02a69d3d86ef0fe7036e6bc2df97a0340a23d55e,Natalie CHEE,asdf0888,natalie.chee.2015@socsc.smu.edu.sg,F
0531bece0e933fcf7569e5dee51664d8696357c3,Sarah CHEE,asdf0889,sarah.chee.2013@business.smu.edu.sg,F
0e730b61be6b6a3d6770ef5798ebb4690192382d,Yvonne CHEE,asdf0890,yvonne.chee.2011@economics.smu.edu.sg,F
014e5ada422dfb1695352f7c5d77da562a319935,Nicole CHEE,asdf0891,nicole.chee.2015@economics.smu.edu.sg,F
e3d30356c559c92f5d9912ec382b3342e7211a0e,Alicia CHEE,asdf0892,alicia.chee.2011@sis.smu.edu.sg,F
0f196e10b02c90228808a657ae7b786f2a984c18,Cherilyn CHEE,asdf0893,cherilyn.chee.2015@sis.smu.edu.sg,F
00cf0f467515745a96cee453b22c05433fc8dba0,Cathy CHEE,asdf0894,cathy.chee.2014@sis.smu.edu.sg,F
03fdb5ed9120eb4026b4e693a0195b617327b95c,Vicky CHEE,asdf0895,vicky.chee.2012@business.smu.edu.sg,F
0e1b032c5018d15766737134317789549f0378c0,Nabilah CHEE,asdf0896,nabilah.chee.2015@economics.smu.edu.sg,F
0fae2106dbce2706f41e89fe023923d1c8e0a7b9,Hannah CHEE,asdf0897,hannah.chee.2014@law.smu.edu.sg,F
07e27b292602e055d6237647c80e545e26d8aae1,Fiona CHEE,asdf0898,fiona.chee.2015@socsc.smu.edu.sg,F
aa7f5d17bc60320f0007c3c7afc46f757b29a15d,Zorro CHEE,asdf0899,zorro.chee.2012@socsc.smu.edu.sg,F
0e0f24edf3f7b23ccbc24b38634381b0658d3363,Sean WOO,asdf0900,sean.woo.2012@economics.smu.edu.sg,M
0a9ef369ed3e517044229395848884f95f5dfb56,Shaun WOO,asdf0901,shaun.woo.2014@socsc.smu.edu.sg,M
0fad31fab3819a833d2fc1ec3bda6e7460fb03a7,Shawn WOO,asdf0902,shawn.woo.2013@sis.smu.edu.sg,M
1163233ed170b10dffa59ac53b807c489ca9faa6,Amos WOO,asdf0903,amos.woo.2013@economics.smu.edu.sg,M
0c5aa4f7b98a483a337c37243b928f3d6062bba9,Roy WOO,asdf0904,roy.woo.2014@business.smu.edu.sg,M
082ec097cc728b367dee6cb9971c771ee9619293,David WOO,asdf0905,david.woo.2015@business.smu.edu.sg,M
09520ab5852e0dbaa826a2c703615518a565fbf2,Peter WOO,asdf0906,peter.woo.2013@economics.smu.edu.sg,M
0bd2c89a978ad3ce00aa019683d929b78d30b1ba,Bryan WOO,asdf0907,bryan.woo.2015@socsc.smu.edu.sg,M
0064ca60755f412b108d3670092a2754c39b8b29,Brian WOO,asdf0908,brian.woo.2013@business.smu.edu.sg,M
0a78ecee1eadf67758645bf5f543344cb33d663f,Brandon WOO,asdf0909,brandon.woo.2013@business.smu.edu.sg,M
08b646711bd86accfbb7f502a9686a31e43e57f5,Darren WOO,asdf0910,darren.woo.2012@accountancy.smu.edu.sg,M
123e58adde1d10c597d51663847287eca3239a26,Jason WOO,asdf0911,jason.woo.2013@economics.smu.edu.sg,M
07eec4aaebd4494a67e89d46550c090443334621,Royston WOO,asdf0912,royston.woo.2012@economics.smu.edu.sg,M
0d2406700f884b2f3b683dadd6a6b490103cbe2a,Jackson WOO,asdf0913,jackson.woo.2015@economics.smu.edu.sg,M
0e4e01ae6a3cc36414d07c289aa7a73040cdac79,Nicholas WOO,asdf0914,nicholas.woo.2013@law.smu.edu.sg,M
0ecc8c395864cb81a3c0a790c8cb0240da51eb76,Sherman WOO,asdf0915,sherman.woo.2011@accountancy.smu.edu.sg,M
101956f371cfee2330cdca2427f953dbd23793a7,Jonathan WOO,asdf0916,jonathan.woo.2014@economics.smu.edu.sg,M
013e9a89ff5a29b65a14956cec0cef2053503085,Benjamin WOO,asdf0917,benjamin.woo.2014@socsc.smu.edu.sg,M
0414308a641fa7ba50eb5bf4e7b1907ca7ab9434,Clement WOO,asdf0918,clement.woo.2012@sis.smu.edu.sg,M
01b1b6d6699088870bc84de566a3e1b4321f8360,Edmund WOO,asdf0919,edmund.woo.2014@economics.smu.edu.sg,M
04c18e0fb8c1a5410ac91b53d04e72f757548faa,Ethan WOO,asdf0920,ethan.woo.2013@sis.smu.edu.sg,M
06e525c54d6814e613f69078aadb24456cbac055,Dylan WOO,asdf0921,dylan.woo.2012@business.smu.edu.sg,M
101b9077666ee55d862ac43560361ac7272ef46c,Calvin WOO,asdf0922,calvin.woo.2015@socsc.smu.edu.sg,M
10e7538d26888eca03736a8d95107b968b4950b2,Edison WOO,asdf0923,edison.woo.2014@socsc.smu.edu.sg,M
0692fb344346c9da03120e6efa9b61a9d7ca73f3,Vincent WOO,asdf0924,vincent.woo.2012@economics.smu.edu.sg,M
10659ded99f62f21912d2f86a6b89960788de9ae,Danial WOO,asdf0925,danial.woo.2013@economics.smu.edu.sg,M
023c888cdf5148439d47611b7706c744b73d8070,Alex WOO,asdf0926,alex.woo.2015@socsc.smu.edu.sg,M
0b6f59eb7e4b1b99c836b8c5b5b91adb349fc34a,Alan WOO,asdf0927,alan.woo.2011@economics.smu.edu.sg,M
10bdc3e94f5f89b5fd041cfdb673136b50b2a004,Aloysius WOO,asdf0928,aloysius.woo.2014@law.smu.edu.sg,M
0fa26083e43f6d821a076784bc3891211b92074c,Jon WOO,asdf0929,jon.woo.2014@economics.smu.edu.sg,M
088a9dddf949da086e45a6007eee5defd9770145,Cheryl WOO,asdf0930,cheryl.woo.2013@socsc.smu.edu.sg,F
1086dece5068f0b3918e855b688fed861c89e330,Rachel WOO,asdf0931,rachel.woo.2012@accountancy.smu.edu.sg,F
09ba9e22ea028929e576b98e285f9ad475d144a1,Vanessa WOO,asdf0932,vanessa.woo.2014@sis.smu.edu.sg,F
05cbbd991ed99dc2ab6943b610ba61b453cf68bc,Charmaine WOO,asdf0933,charmaine.woo.2013@socsc.smu.edu.sg,F
098fb3ba0ed2a4c5ef0ca1a2e13af5ad81394fba,Amanda WOO,asdf0934,amanda.woo.2013@accountancy.smu.edu.sg,F
0579b69950b7b3394da0af07a3e2da791bb792a3,Michelle WOO,asdf0935,michelle.woo.2015@socsc.smu.edu.sg,F
0a31b83a651b15b7d054861c8905982eb3eaf106,Jasmine WOO,asdf0936,jasmine.woo.2015@sis.smu.edu.sg,F
0de1cfe33f86eefc469817044118d448de764671,Joanne WOO,asdf0937,joanne.woo.2013@law.smu.edu.sg,F
022da6e64f31bd702fc1cfe8b11a0ec0850f8953,Belinda WOO,asdf0938,belinda.woo.2011@economics.smu.edu.sg,F
098ab022be297cc770789d50ffec919e0ed181e4,Melissa WOO,asdf0939,melissa.woo.2014@socsc.smu.edu.sg,F
0d0c4a3651d7bfd3358535e581ca5f630c846f89,Mary WOO,asdf0940,mary.woo.2012@sis.smu.edu.sg,F
0ef4aaf70339b50397a51f5bb1d82a6585cd0096,Emily WOO,asdf0941,emily.woo.2012@economics.smu.edu.sg,F
051db58471047c9c71233be545f73bb141d17d42,Jessica WOO,asdf0942,jessica.woo.2011@business.smu.edu.sg,F
03fde04a98949b4e0e933e60ffebb38e6c7c3ef6,Grace WOO,asdf0943,grace.woo.2014@business.smu.edu.sg,F
0fbd3709c32379996ab2f38b87edaa5965d26518,Kimberly WOO,asdf0944,kimberly.woo.2013@economics.smu.edu.sg,F
0a229ee9132e596d53cfa393ad553562a2934827,Elaine WOO,asdf0945,elaine.woo.2015@socsc.smu.edu.sg,F
0c5ec59938d75f29b31709b0def78d0b348f721d,Esther WOO,asdf0946,esther.woo.2015@business.smu.edu.sg,F
ae415a0b57ee46bcd523d5cf6d591aa42a8cd61e,Gina WOO,asdf0947,gina.woo.2015@socsc.smu.edu.sg,F
8b670d9cca7e8aad017d6528fdd5b6260da4d97e,Natalie WOO,asdf0948,natalie.woo.2012@sis.smu.edu.sg,F
03df72c023fd03dc23731ae8cfb9958ea0b8272d,Sarah WOO,asdf0949,sarah.woo.2013@sis.smu.edu.sg,F
0e18230a253c2ad17dcb09cc2d28d0043dd30f29,Yvonne WOO,asdf0950,yvonne.woo.2014@economics.smu.edu.sg,F
08fac925d3e669fbd488c933d48d615c5997001a,Nicole WOO,asdf0951,nicole.woo.2012@sis.smu.edu.sg,F
0fc35087b44fbdb180b082c87899f5f8fc059543,Alicia WOO,asdf0952,alicia.woo.2015@sis.smu.edu.sg,F
0313149f21d7508dfa543467b2e868336f123959,Cherilyn WOO,asdf0953,cherilyn.woo.2011@economics.smu.edu.sg,F
12333dc61fbeeb79ab4f13f39677a8f2c2660115,Cathy WOO,asdf0954,cathy.woo.2012@economics.smu.edu.sg,F
072135eb705181395357ce6451850bed2dbce114,Vicky WOO,asdf0955,vicky.woo.2013@business.smu.edu.sg,F
0032a2d98d4dc63108f8dffb12667b303c4c5755,Nabilah WOO,asdf0956,nabilah.woo.2013@business.smu.edu.sg,F
06ecf572a6e6fbc2c1cb794610141adbed918da3,Hannah WOO,asdf0957,hannah.woo.2015@accountancy.smu.edu.sg,F
10ef4433036d0d433fab488bffa71e7871cb3de0,Fiona WOO,asdf0958,fiona.woo.2014@socsc.smu.edu.sg,F
71cd0764ba46c04bc3f21b112a5515bca11dc7bc,Zorro WOO,asdf0959,zorro.woo.2011@sis.smu.edu.sg,F
01a3fc7b36dc8996d22b3edbac328aa9687135a2,Sean LAI,asdf0960,sean.lai.2011@accountancy.smu.edu.sg,M
0e3101938b4c7262d751d813a96b47253afcfb62,Shaun LAI,asdf0961,shaun.lai.2011@law.smu.edu.sg,M
0c9cbba18c69bf29ab62df27367e290bcada4f64,Shawn LAI,asdf0962,shawn.lai.2011@socsc.smu.edu.sg,M
0b5f8bf3826734fe88a0bf03f38817526ff899ab,Amos LAI,asdf0963,amos.lai.2013@accountancy.smu.edu.sg,M
07e9186645eff4dc30f76553b61c87d72959714e,Roy LAI,asdf0964,roy.lai.2014@economics.smu.edu.sg,M
0beb37699574e321f31756d29c1f5cf4045c4c0e,David LAI,asdf0965,david.lai.2013@sis.smu.edu.sg,M
0f1292033c76851a0de66d6e06ebfd8e8c5b5657,Peter LAI,asdf0966,peter.lai.2011@economics.smu.edu.sg,M
105c321fdf91400e105d105cb0804c16bdfab418,Bryan LAI,asdf0967,bryan.lai.2014@sis.smu.edu.sg,M
0e5d9dbb0c3f2a9604b0bf3ef861d424b2632d50,Brian LAI,asdf0968,brian.lai.2011@law.smu.edu.sg,M
29b92af91d214b64db8b482c05fefc48a220db11,Brandon LAI,asdf0969,brandon.lai.2014@sis.smu.edu.sg,M
094cf466678fbe88b309899f2126ebaea48811a3,Darren LAI,asdf0970,darren.lai.2014@business.smu.edu.sg,M
110417f18fdc17c0022b8be16fbda3db0044a8fb,Jason LAI,asdf0971,jason.lai.2012@economics.smu.edu.sg,M
03623fbcc0de7a4ab701b56a68e55cf6a5bfb3b0,Royston LAI,asdf0972,royston.lai.2014@socsc.smu.edu.sg,M
0478aabfe4a5d24d51a291583d5bfdc50d04bd80,Jackson LAI,asdf0973,jackson.lai.2015@business.smu.edu.sg,M
113fa1469a44f5048544d2211b847d0d817f7477,Nicholas LAI,asdf0974,nicholas.lai.2014@economics.smu.edu.sg,M
0a850fdffc25090a52da0d1e78899999a1689541,Sherman LAI,asdf0975,sherman.lai.2015@economics.smu.edu.sg,M
0e1a0285ba407e3f093d67dea89ed29396008a4e,Jonathan LAI,asdf0976,jonathan.lai.2011@sis.smu.edu.sg,M
02672472056a3c6acfc895b0e3028e7ded8d0167,Benjamin LAI,asdf0977,benjamin.lai.2012@business.smu.edu.sg,M
076aa0f3a5d401b8926c07b9332470d93e8f4e48,Clement LAI,asdf0978,clement.lai.2015@economics.smu.edu.sg,M
007a822b1a25eb65310fd2ffa079f6893f21f97b,Edmund LAI,asdf0979,edmund.lai.2012@economics.smu.edu.sg,M
090f71ecfcdd4c4fa5278ce4e7dcaf21ac86b440,Ethan LAI,asdf0980,ethan.lai.2014@sis.smu.edu.sg,M
0f9f16bf16d517536a8220d96e510e41a46e5f53,Dylan LAI,asdf0981,dylan.lai.2011@law.smu.edu.sg,M
08973f994d44e759f13e9f24cb5a012dd7135a4e,Calvin LAI,asdf0982,calvin.lai.2014@business.smu.edu.sg,M
0ad702a62fba8f0598347eac3912f8073d0a77ba,Edison LAI,asdf0983,edison.lai.2014@sis.smu.edu.sg,M
03d6bb2cf07c8710f03b343b55c4e40ab794f11b,Vincent LAI,asdf0984,vincent.lai.2011@sis.smu.edu.sg,M
0b83e5804f31533345717fab80e5019579e52cad,Danial LAI,asdf0985,danial.lai.2014@economics.smu.edu.sg,M
087664d33733502d4aeb972aa3c1cfb8580423ef,Alex LAI,asdf0986,alex.lai.2013@business.smu.edu.sg,M
11a2da37982081deb5752bc7b917c7c5a5beb55f,Alan LAI,asdf0987,alan.lai.2015@sis.smu.edu.sg,M
07f557614091331f8ac92c2f9fb5ce96f9d7734a,Aloysius LAI,asdf0988,aloysius.lai.2014@socsc.smu.edu.sg,M
1178f539931f4ab0d22a0cb35264808bf8291df0,Jon LAI,asdf0989,jon.lai.2013@sis.smu.edu.sg,M
0ca7eac0474a02b0f31c1fb4dd326671fed30fc0,Cheryl LAI,asdf0990,cheryl.lai.2012@law.smu.edu.sg,F
0383abf3684e3951e0adb0adb089c37067379c93,Rachel LAI,asdf0991,rachel.lai.2015@economics.smu.edu.sg,F
0268ec1c2bc156f8d383bce7824e6841e3dcd5a2,Vanessa LAI,asdf0992,vanessa.lai.2011@socsc.smu.edu.sg,F
0845c0b0a9c8636f798a8e86b4dd9a83191ba1de,Charmaine LAI,asdf0993,charmaine.lai.2012@economics.smu.edu.sg,F
01741a202fe8918673de9e5e29b54b181f64120d,Amanda LAI,asdf0994,amanda.lai.2015@socsc.smu.edu.sg,F
01ca5cb56e9f142f9fc431101f45e3fa9f2936a3,Michelle LAI,asdf0995,michelle.lai.2013@business.smu.edu.sg,F
009b436f28d1201b05f8a92f5f150c0b9b0a307b,Jasmine LAI,asdf0996,jasmine.lai.2012@business.smu.edu.sg,F
0f8410554ba4c22121c01e441d17679d1f326871,Joanne LAI,asdf0997,joanne.lai.2012@law.smu.edu.sg,F
0797f8ca95d49c6f55645fd1ffe0e68e79f19a81,Belinda LAI,asdf0998,belinda.lai.2015@business.smu.edu.sg,F
01883a6dd8f77e8759f5471e121d7e71e8e2eaff,Melissa LAI,asdf0999,melissa.lai.2015@economics.smu.edu.sg,F
0242c238520b05f77f75dbbfb83991b417601dba,Mary LAI,asdf1000,mary.lai.2012@law.smu.edu.sg,F
03f0d568136b3e7bc91e6bcc6080b4ab72406802,Emily LAI,asdf1001,emily.lai.2011@sis.smu.edu.sg,F
0f63b88ab9d6de7028c49438b18e7a8394b8e212,Jessica LAI,asdf1002,jessica.lai.2015@sis.smu.edu.sg,F
0517b43f0b47147e95cdfc097c64854fac7f9165,Grace LAI,asdf1003,grace.lai.2011@sis.smu.edu.sg,F
109b2b0ec2f606b067821ff6944245c282bac3e5,Kimberly LAI,asdf1004,kimberly.lai.2011@economics.smu.edu.sg,F
bc5e7aeb90368009d673bfc37dd3b4a142e46eec,Elaine LAI,asdf1005,elaine.lai.2013@economics.smu.edu.sg,F
03d43636883344387057a5cda335e2bfe90cde4f,Esther LAI,asdf1006,esther.lai.2013@law.smu.edu.sg,F
0ad38877823813b6c088a1b02d8f94f50cc2ccec,Gina LAI,asdf1007,gina.lai.2011@sis.smu.edu.sg,F
0d933a35837493b43448ca7d32b3b31551035815,Natalie LAI,asdf1008,natalie.lai.2013@socsc.smu.edu.sg,F
049add04dd499b36b9b04482b8106aec4591abd9,Sarah LAI,asdf1009,sarah.lai.2015@business.smu.edu.sg,F
ddbf19e8007b7b0b19481ba8e0e317fb87c53fb3,Yvonne LAI,asdf1010,yvonne.lai.2013@socsc.smu.edu.sg,F
0d475ef1ba92bee1140d6cc33254120398e8ebf6,Nicole LAI,asdf1011,nicole.lai.2012@sis.smu.edu.sg,F
0221ed05ab7111edb2cb4cec1ddf36e0e111382c,Alicia LAI,asdf1012,alicia.lai.2011@sis.smu.edu.sg,F
35b540b822a3fe37f8152fd2c7ab91859d77b6be,Cherilyn LAI,asdf1013,cherilyn.lai.2014@business.smu.edu.sg,F
4654e9b510ea003244e2628a983907b045e626da,Cathy LAI,asdf1014,cathy.lai.2012@business.smu.edu.sg,F
1188a638b3555d3448350acae97c58bee8248770,Vicky LAI,asdf1015,vicky.lai.2013@accountancy.smu.edu.sg,F
0e952ac0be683ddaf726d88ba219e09dff5420f6,Nabilah LAI,asdf1016,nabilah.lai.2013@business.smu.edu.sg,F
0a0267713db58d4bd367b62c81bd7699702ce60a,Hannah LAI,asdf1017,hannah.lai.2013@law.smu.edu.sg,F
03a57b85b0a4af2857d93bc931ca7f45bccb08f8,Fiona LAI,asdf1018,fiona.lai.2012@sis.smu.edu.sg,F
0c583fffec09230da24b22ba05d46020fa0efeb7,Zorro LAI,asdf1019,zorro.lai.2015@law.smu.edu.sg,F
11f447c4fd4e4287e776224c94ef78a2a1ad11f8,Sean YIP,asdf1020,sean.yip.2011@law.smu.edu.sg,M
04cb152794fb76bb6e90dc7932608a5628fa6495,Shaun YIP,asdf1021,shaun.yip.2014@sis.smu.edu.sg,M
10ac64db48e3c604c8bab4f88dc5ac084e1141e9,Shawn YIP,asdf1022,shawn.yip.2012@economics.smu.edu.sg,M
bcca7089912e70de4ab363af7a69a84356c12b19,Amos YIP,asdf1023,amos.yip.2011@law.smu.edu.sg,M
09ec3f05fb3202b3d777c00cc34435a49379ebab,Roy YIP,asdf1024,roy.yip.2013@sis.smu.edu.sg,M
0fc463b52ecd522ddac59416df92f431a6195a7c,David YIP,asdf1025,david.yip.2013@law.smu.edu.sg,M
06a6df6eb7aae69465726d79d6898bbba96a53a3,Peter YIP,asdf1026,peter.yip.2014@socsc.smu.edu.sg,M
07d1ac306b6d8a0cb806a5c4c8b1e018326042db,Bryan YIP,asdf1027,bryan.yip.2011@business.smu.edu.sg,M
0fc207d3eafe7bdb0d7608195b3420b5cf434765,Brian YIP,asdf1028,brian.yip.2012@law.smu.edu.sg,M
120920d69f5a8330c9a1ee46e2ef6a0fbdc62abc,Brandon YIP,asdf1029,brandon.yip.2013@socsc.smu.edu.sg,M
025a0cae98f795e3caa44906e8c0081a18d07cb4,Darren YIP,asdf1030,darren.yip.2014@business.smu.edu.sg,M
02f163c0bcf42241161bd42c6212f499709826bb,Jason YIP,asdf1031,jason.yip.2011@economics.smu.edu.sg,M
f0b7e79f7640370767aafc8862a699266e1567e0,Royston YIP,asdf1032,royston.yip.2013@sis.smu.edu.sg,M
d997cd162afe8ae0c1f93d923c793a887baea0be,Jackson YIP,asdf1033,jackson.yip.2014@socsc.smu.edu.sg,M
9ad219c85c86313904c7de457390a3df40bf11e6,Nicholas YIP,asdf1034,nicholas.yip.2014@sis.smu.edu.sg,M
6ed160d294a15b90da8d18f8bb93e93188461009,Sherman YIP,asdf1035,sherman.yip.2012@sis.smu.edu.sg,M
0eba5b124bcdb10bbbf81c085d3de70aa7460ab6,Jonathan YIP,asdf1036,jonathan.yip.2013@business.smu.edu.sg,M
00b8d90d9851b96e5c5a8941875bdf15945a4878,Benjamin YIP,asdf1037,benjamin.yip.2013@business.smu.edu.sg,M
00940c732d8f40df49f5e0da525c9cca9fb4c6c2,Clement YIP,asdf1038,clement.yip.2015@economics.smu.edu.sg,M
0645e3fb78bf9a723b8f665d0e9fdddbb1591b01,Edmund YIP,asdf1039,edmund.yip.2014@sis.smu.edu.sg,M
0daef28f05ee2fe3cf2fde8f287de2e957bb6fd1,Ethan YIP,asdf1040,ethan.yip.2015@sis.smu.edu.sg,M
06645ce458b9817150b1e488009b81c7a9eb524a,Dylan YIP,asdf1041,dylan.yip.2013@economics.smu.edu.sg,M
01bb2937e67c448b42c995ec7c943d4f133657be,Calvin YIP,asdf1042,calvin.yip.2014@accountancy.smu.edu.sg,M
107abae2fb154116e5824731161e49e3f1ce12ed,Edison YIP,asdf1043,edison.yip.2014@business.smu.edu.sg,M
0fad3fa684d572ea7c38064984cce1a3c92a4671,Vincent YIP,asdf1044,vincent.yip.2014@sis.smu.edu.sg,M
0d14143ba93cc1d2d3609c0f9a1e99d9dd2b6a20,Danial YIP,asdf1045,danial.yip.2015@socsc.smu.edu.sg,M
a2f4e5f55ac618f385b8b4cd3cf6878905bd2d73,Alex YIP,asdf1046,alex.yip.2011@law.smu.edu.sg,M
0dd4d10cb0bf2e9d5889ad2aef5df54a868ae743,Alan YIP,asdf1047,alan.yip.2015@sis.smu.edu.sg,M
04a0c8b1a0feabb3158306edf83da3c0368e3f50,Aloysius YIP,asdf1048,aloysius.yip.2013@business.smu.edu.sg,M
0acd4d28d08785ca40edf3c19870ba33f35bb7a1,Jon YIP,asdf1049,jon.yip.2012@economics.smu.edu.sg,M
0e14c8ee3fdb8314727e479685fa5add6e4475ea,Cheryl YIP,asdf1050,cheryl.yip.2014@accountancy.smu.edu.sg,F
098b1351a84c1c5df4803afe27a47a2124c2efaa,Rachel YIP,asdf1051,rachel.yip.2013@economics.smu.edu.sg,F
90ccf83d094da1d51fa6474af4b87a22f4a53673,Vanessa YIP,asdf1052,vanessa.yip.2011@sis.smu.edu.sg,F
0c5d72490b126283edcf87bf2bf28b7f03d2fc98,Charmaine YIP,asdf1053,charmaine.yip.2011@sis.smu.edu.sg,F
0f4cb35ca16c2957e303f0763b512db6ee4a8db8,Amanda YIP,asdf1054,amanda.yip.2014@business.smu.edu.sg,F
1093d9bc798c45eea429132f8832f50a793fa645,Michelle YIP,asdf1055,michelle.yip.2011@accountancy.smu.edu.sg,F
0ad4b46af7b505a91d1fee1eebb92a0c1bb17af8,Jasmine YIP,asdf1056,jasmine.yip.2012@business.smu.edu.sg,F
0b0979647852689958d5785fea36e80672a6c28b,Joanne YIP,asdf1057,joanne.yip.2014@law.smu.edu.sg,F
05a7d206c1255a3a3f4f0e5ebd026a7dc1d0efb3,Belinda YIP,asdf1058,belinda.yip.2011@business.smu.edu.sg,F
104d6ac6f3e5b81ffcc8179c598e8a4b846c3c20,Melissa YIP,asdf1059,melissa.yip.2012@business.smu.edu.sg,F
0ba5b9c789e3161ed6103b42f64e7b24c3369247,Mary YIP,asdf1060,mary.yip.2011@business.smu.edu.sg,F
0d0bce91caeb3b7baceecf406d59f48e76ced1be,Emily YIP,asdf1061,emily.yip.2014@business.smu.edu.sg,F
0c35a6f5cb7322d71a4b08c3127b7d43a689f851,Jessica YIP,asdf1062,jessica.yip.2013@economics.smu.edu.sg,F
01d10a55ca2c3bacb2cf422b720a4f3ec15e26b3,Grace YIP,asdf1063,grace.yip.2014@sis.smu.edu.sg,F
0de267282882f30a1636dcd8a639bec30ab3145b,Kimberly YIP,asdf1064,kimberly.yip.2014@sis.smu.edu.sg,F
009fc562973a8d256f5e77ae7af94c0fd64d302d,Elaine YIP,asdf1065,elaine.yip.2015@socsc.smu.edu.sg,F
03dc0ad4ef876d8f72cea1df528cb8a5f1d61120,Esther YIP,asdf1066,esther.yip.2015@sis.smu.edu.sg,F
0b66c51650add70f93d28d998be1767385714ec7,Gina YIP,asdf1067,gina.yip.2012@economics.smu.edu.sg,F
0103ac851fcdf2f5fd822617351d072fffa9f9ef,Natalie YIP,asdf1068,natalie.yip.2012@business.smu.edu.sg,F
0bb866c751f69ce572c1b1f8f19a697b44a41c59,Sarah YIP,asdf1069,sarah.yip.2015@economics.smu.edu.sg,F
0bdb392cd5df8539cd6f0fea07acaaa5cc62a1bb,Yvonne YIP,asdf1070,yvonne.yip.2015@economics.smu.edu.sg,F
0575963b9458fe72b2aaaf15832c56193c10a226,Nicole YIP,asdf1071,nicole.yip.2012@sis.smu.edu.sg,F
08b61ff61fb28ce2b3ace7f8b7c111ee38fbff40,Alicia YIP,asdf1072,alicia.yip.2015@law.smu.edu.sg,F
0d3c7a0bcb5dfd37e7626ea8eb6d0aae6e16a329,Cherilyn YIP,asdf1073,cherilyn.yip.2014@economics.smu.edu.sg,F
