mac-address,name,password,email,gender,cca
0daef28f05ee2fe3cf2fde8f287de2e957bb6fd1,Mansha CHAUDHRI,apple906,mansha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dae4edcae3f605c48986cf3f572375ea3359665,Manpreet CHAUDHRI,apple907,manpreet.chaudhri.2015@sis.smu.edu.sg,F,Idler
0dad4a635419776462994b04e6bf4da643d4aff6,Manoj CHAUDHRI,apple908,manoj.chaudhri.2015@sis.smu.edu.sg,F,Idler
0da965797fd4f56feb6ee06a6a560867abf8f075,Manohar CHAUDHRI,apple909,manohar.chaudhri.2015@sis.smu.edu.sg,F,Idler
0da89b39237de677fc47b1018a3e6190e7d7c938,Manjunath CHAUDHRI,apple910,manjunath.chaudhri.2015@sis.smu.edu.sg,F,Idler
0da2246167424e1d81ff83281b4f863d40150a89,Manjula CHAUDHRI,apple911,manjula.chaudhri.2015@sis.smu.edu.sg,F,Idler
0da0af36977c71d98cc09972381484624712a611,Manisha CHAUDHRI,apple912,manisha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d9f0cb31f0f98c91b8f80a6079517075c42ccc4,Manish CHAUDHRI,apple913,manish.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d99de06709174ab22b157150b49435c84a9c883,Mangesh CHAUDHRI,apple914,mangesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d985c837f29486e33382a1c5f3fcbeeab7b248e,Mangala CHAUDHRI,apple915,mangala.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d93ac1fb9159fe78f88277530022650c8d5dbe0,Mandira CHAUDHRI,apple916,mandira.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d933a35837493b43448ca7d32b3b31551035815,Manav CHAUDHRI,apple917,manav.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d8a3e66580818cee5047c446b68fa9c3bc6486b,Manas CHAUDHRI,apple918,manas.chaudhri.2015@sis.smu.edu.sg,F,Idler
09aa3f305b6ef2e2f037536d2309835cab5e8e89,Mamie NG,apple919,mamie.ng.2015@sis.smu.edu.sg,F,Idler
03dbfa73e5b543bafe552c17da0c6704f9f3422b,Malcolm MOK,apple920,malcolm.mok.2015@sis.smu.edu.sg,M,Idler
0d87b8fae8a9c88fecd7616c5ab52582d85b663c,Malathi CHAUDHRI,apple921,malathi.chaudhri.2015@sis.smu.edu.sg,F,Idler
09a7f16444b03f84b375f7ea3a227d8bbb084184,Maisie NG,apple922,maisie.ng.2015@sis.smu.edu.sg,F,Idler
0d84c13845b307e5bd25ef91d7d25a4eb8a390d1,Mahima CHAUDHRI,apple923,mahima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d82d105c5b1c9ca04478abdf75d5b93d9b624d7,Mahim CHAUDHRI,apple924,mahim.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d811b356c9b1b15d7cf5345ded374ef839227d8,Mahesh CHAUDHRI,apple925,mahesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d8173abe8b3940f045f73ce25455d130bc85425,Mahendra CHAUDHRI,apple926,mahendra.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d7cb89e0aec7b9460ee08165d24bdb981f33c66,Mahadevan CHAUDHRI,apple927,mahadevan.chaudhri.2015@sis.smu.edu.sg,F,Idler
09a0a70d825bc5b410bbb7c3ca04ab578109143a,Maggie NG,apple928,maggie.ng.2015@sis.smu.edu.sg,F,Idler
0990e7581bedc30c5d18eb09d17c46a226fc20de,Magdalene NG,apple929,magdalene.ng.2015@sis.smu.edu.sg,F,Idler
098fb3ba0ed2a4c5ef0ca1a2e13af5ad81394fba,Magdalen NG,apple930,magdalen.ng.2015@sis.smu.edu.sg,F,Idler
098b1351a84c1c5df4803afe27a47a2124c2efaa,Mae NG,apple931,mae.ng.2015@sis.smu.edu.sg,F,Idler
098ab022be297cc770789d50ffec919e0ed181e4,Madison NG,apple932,madison.ng.2015@sis.smu.edu.sg,F,Idler
0d7b1616ff83934b9ba6d42dff57256818452cce,Madhusoodhan CHAUDHRI,apple933,madhusoodhan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d7a17982b05b8e774f0315c7cd755fa1e4c6f3a,Madhurima CHAUDHRI,apple934,madhurima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d79fc02c1678d8d6258560aeee54d4603eec3bf,Madhuri CHAUDHRI,apple935,madhuri.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d774902955fbdce7df51a9e2d4f8f7e20539fff,Madhu CHAUDHRI,apple936,madhu.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d73703afb33f3c4ebfad53808e881db39ee5237,Madhavan CHAUDHRI,apple937,madhavan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d6f8d2562f8169b593a4bb331fc13fd88143808,Madhav CHAUDHRI,apple938,madhav.chaudhri.2015@sis.smu.edu.sg,F,Idler
0986ab17e1439e3ec5f63d09636d234d11aa8102,Madge NG,apple939,madge.ng.2015@sis.smu.edu.sg,F,Idler
098417f3f574fbbc9635a03f8a92668b27d093a0,Madeleine NG,apple940,madeleine.ng.2015@sis.smu.edu.sg,F,Idler
0982379455df17f1695d3d76af08ed630a78125c,Madalena NG,apple941,madalena.ng.2015@sis.smu.edu.sg,F,Idler
0026ea168bdf4601b867f73c2fb13a2ceb01092c,Mabel WONG,apple942,mabel.wong.2015@sis.smu.edu.sg,F,Idler
097535c203cc7777b6ca381e5eca6c686c746044,Mabel NG,apple943,mabel.ng.2015@sis.smu.edu.sg,F,Idler
097069399a912de1bd6a9a2734694b49aa2a4b49,Lynn NG,apple944,lynn.ng.2015@sis.smu.edu.sg,F,Idler
03d9e29d227970b5635321b5c4c2cf632c442495,Lyle MOK,apple945,lyle.mok.2015@sis.smu.edu.sg,M,Idler
096dd19590d0107ec12ab59dbb74024c2ea3f00e,Lydia NG,apple946,lydia.ng.2015@sis.smu.edu.sg,F,Idler
096dafc04fb28b706b585a2b524d8eec9747cc52,Lulu NG,apple947,lulu.ng.2015@sis.smu.edu.sg,F,Idler
03d8212cfad6f778cfcea9603416407150d0cd66,Luke MOK,apple948,luke.mok.2015@sis.smu.edu.sg,M,Idler
096a026c8f51d3f9830aa237044dcb58e79aa1ac,Luise NG,apple949,luise.ng.2015@sis.smu.edu.sg,F,Idler
0969dcbddf18037ae78d49d1d5317c3f17efdd11,Luisa NG,apple950,luisa.ng.2015@sis.smu.edu.sg,F,Idler
0967f4161f18a75282c3295b86f61d0115bb996c,Luella NG,apple951,luella.ng.2015@sis.smu.edu.sg,F,Idler
0966f1c46cfba644bcaede6844d74a2463cf39d0,Lucy NG,apple952,lucy.ng.2015@sis.smu.edu.sg,F,Idler
03d7c09b5fea5fc92d2543c0b565bb52fc13ebba,Lucius MOK,apple953,lucius.mok.2015@sis.smu.edu.sg,M,Idler
09666c516017afbd813a09d5a5ca0d9c72f51bfd,Lucinda NG,apple954,lucinda.ng.2015@sis.smu.edu.sg,F,Idler
09664ffecab3da623edf4a0f56512d6f070d64f7,Lucille NG,apple955,lucille.ng.2015@sis.smu.edu.sg,F,Idler
096198ee43e7c61bbf7fcaaf90d2c3ef15681bb1,Lucile NG,apple956,lucile.ng.2015@sis.smu.edu.sg,F,Idler
095e8b0beab6dbd797e8d5ee97cc6f82bc3e87fd,Lucia NG,apple957,lucia.ng.2015@sis.smu.edu.sg,F,Idler
095d954eb74a93a6905bf1333d04119b452d378f,Luchina NG,apple958,luchina.ng.2015@sis.smu.edu.sg,F,Idler
03d6bb2cf07c8710f03b343b55c4e40ab794f11b,Lowell MOK,apple959,lowell.mok.2015@sis.smu.edu.sg,M,Idler
095c5a1799d955e315a23319188652f2870335ec,Louise NG,apple960,louise.ng.2015@sis.smu.edu.sg,F,Idler
095bf4c54ced23d03e0c5ac3cda77499b3624c32,Louisa NG,apple961,louisa.ng.2015@sis.smu.edu.sg,F,Idler
03d6842e7b5e55b539f72611dac2661cc53ff8d2,Louis MOK,apple962,louis.mok.2015@sis.smu.edu.sg,M,Idler
03d4f5af9d6cd41f3e8b9ea45fe0d77f94b624f0,Loughlan MOK,apple963,loughlan.mok.2015@sis.smu.edu.sg,M,Idler
095bb125fda04398f76a3b345390e6cde91abf23,Louella NG,apple964,louella.ng.2015@sis.smu.edu.sg,F,Idler
0955abc5548280e8c3148d1103bb714cc5122e02,Lotty NG,apple965,lotty.ng.2015@sis.smu.edu.sg,F,Idler
0953496c18c86760d07a5d84d6cd348a90c4ca6b,Lottie NG,apple966,lottie.ng.2015@sis.smu.edu.sg,F,Idler
09526f9fa9d2223747191192d1b6f36dd569f2d2,Lorraine NG,apple967,lorraine.ng.2015@sis.smu.edu.sg,F,Idler
095150cad452b98f1307a4e7c579e6533e4fe2b1,Lorna NG,apple968,lorna.ng.2015@sis.smu.edu.sg,F,Idler
094cf466678fbe88b309899f2126ebaea48811a3,Loretta NG,apple969,loretta.ng.2015@sis.smu.edu.sg,F,Idler
09520ab5852e0dbaa826a2c703615518a565fbf2,Loraine NG,apple970,loraine.ng.2015@sis.smu.edu.sg,F,Idler
0948c205201af98f2d52bbad05a697db411ab0a2,Lora NG,apple971,lora.ng.2015@sis.smu.edu.sg,F,Idler
0942a848aa92a7cba6bf6f458e1b0b5243627314,Lola NG,apple972,lola.ng.2015@sis.smu.edu.sg,F,Idler
0d643fe34f8674bf569a5ada7e2ebec1d27ecd9f,Lokesh CHAUDHRI,apple973,lokesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
09428b52a038a90ac3122aed53069903f7c2b66b,Lois NG,apple974,lois.ng.2015@sis.smu.edu.sg,F,Idler
0d641b9e1a13c3de27aad77742453a3463646cad,Loganathan CHAUDHRI,apple975,loganathan.chaudhri.2015@sis.smu.edu.sg,F,Idler
03d43636883344387057a5cda335e2bfe90cde4f,Lloyd MOK,apple976,lloyd.mok.2015@sis.smu.edu.sg,M,Idler
03d361567c42fc65f394e73d6e7f9123c02dccd2,Llewelyn MOK,apple977,llewelyn.mok.2015@sis.smu.edu.sg,M,Idler
093fcc9369d04fdacb07c13f35ec052ed4941fcc,Lisette NG,apple978,lisette.ng.2015@sis.smu.edu.sg,F,Idler
0939f1f3f0f7b4d4940335c1069290d891f97945,Lise NG,apple979,lise.ng.2015@sis.smu.edu.sg,F,Idler
093662ae376185a56377a06782b8e57950669615,Lisa NG,apple980,lisa.ng.2015@sis.smu.edu.sg,F,Idler
03cd2d192083df60e8c3a7625f66de6fc3383202,Lionel MOK,apple981,lionel.mok.2015@sis.smu.edu.sg,M,Idler
0933c71e6bd06453bf6b492d616d760b72ecd478,Linda NG,apple982,linda.ng.2015@sis.smu.edu.sg,F,Idler
03c62ede6936da77f0b875bb2c03b4e0b4e9338a,Lincoln MOK,apple983,lincoln.mok.2015@sis.smu.edu.sg,M,Idler
0023f4a12344f7966719a66d382289044c856918,Lily WONG,apple984,lily.wong.2015@sis.smu.edu.sg,F,Idler
093295b6201c6ff9ceae5caad60821e7cd746929,Lily NG,apple985,lily.ng.2015@sis.smu.edu.sg,F,Idler
00696d5373e74747d0b3fb029c289cc187b58dc3,Lily Fan,apple986,lily.fan.2015@sis.smu.edu.sg,F,Idler
093261eb41e200538b79be001031d90f974f557c,Lilly NG,apple987,lilly.ng.2015@sis.smu.edu.sg,F,Idler
092ed85b3f87abf38bcbf0f556a973b4b9499021,Lillian NG,apple988,lillian.ng.2015@sis.smu.edu.sg,F,Idler
092e10397ca6eaaee854a51891791b99929d61c7,Lilian NG,apple989,lilian.ng.2015@sis.smu.edu.sg,F,Idler
092d77fe87b4a727369a0767e30abed42aa66667,Lila NG,apple990,lila.ng.2015@sis.smu.edu.sg,F,Idler
092cb3afcb2afa7a5e79d66b5f4579b31213bac0,Libby NG,apple991,libby.ng.2015@sis.smu.edu.sg,F,Idler
03c3ccd115898aadd2b95cea4a51f435f9632fb1,Lewis MOK,apple992,lewis.mok.2015@sis.smu.edu.sg,M,Idler
03c0c92b75a4375fa00ec49ba3c4e3554de0a2ff,Lester MOK,apple993,lester.mok.2015@sis.smu.edu.sg,M,Idler
091d33da738803e693339861418833bbe91b6cf7,Leslie NG,apple994,leslie.ng.2015@sis.smu.edu.sg,F,Idler
03bb6f2056c3000a3fdf116a30acb1aec786992d,Leslie MOK,apple995,leslie.mok.2015@sis.smu.edu.sg,M,Idler
03b323e4ec2935a0949209c1f1020d2999b6d128,Leroy MOK,apple996,leroy.mok.2015@sis.smu.edu.sg,M,Idler
091b7604e9fe4e6cf9156bed1d2f19e6fa2a7039,Leora NG,apple997,leora.ng.2015@sis.smu.edu.sg,F,Idler
03aa9b2d65b8d8350c333c99d16e7b1a5d484657,Leopold MOK,apple998,leopold.mok.2015@sis.smu.edu.sg,M,Idler
091ad8eebcac3a8baefbfbb3546264be38a79e6c,Leonora NG,apple999,leonora.ng.2015@sis.smu.edu.sg,F,Idler
03a6fd8713cea8f9aab4e35d50009c0bfbd2eac6,Leonard MOK,guava123,leonard.mok.2015@sis.smu.edu.sg,M,Idler
091a2f792ddd2567973caf03fbf03de2d07840ab,Leonara NG,guava124,leonara.ng.2015@sis.smu.edu.sg,F,Idler
0918f8ee051105ab5f25aece3b0f550557467f0f,Leona NG,guava125,leona.ng.2015@sis.smu.edu.sg,F,Idler
03a57b85b0a4af2857d93bc931ca7f45bccb08f8,Leon MOK,guava126,leon.mok.2015@sis.smu.edu.sg,M,Idler
03a417eb994bf70ab149cbf63a459228ee48ded7,Leo MOK,guava127,leo.mok.2015@sis.smu.edu.sg,M,Idler
091850ea860d08c8a3c80c8836df0da9765745f4,Lenore NG,guava128,lenore.ng.2015@sis.smu.edu.sg,F,Idler
09184b7fda356296414cb7a5d6672542c458b5b5,Lena NG,guava129,lena.ng.2015@sis.smu.edu.sg,F,Idler
03a20bc907021d961ae1d006ebbc31e3401b878d,Len MOK,guava130,len.mok.2015@sis.smu.edu.sg,M,Idler
09154d394fed9e688c477aaba61bd50bdd3fca2c,Leilah NG,guava131,leilah.ng.2015@sis.smu.edu.sg,F,Idler
0914635e73a0eb6fe4a79657da55688df22eddda,Leila NG,guava132,leila.ng.2015@sis.smu.edu.sg,F,Idler
03a07d54d83ac7c24cc29e88ff45474a1e8435f8,Leigh MOK,guava133,leigh.mok.2015@sis.smu.edu.sg,M,Idler
0d63290f855390c35283f2e5d51775bb6a81174a,Leena CHAUDHRI,guava134,leena.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d62984cd629966a20bb2ffb91892973f9459ec8,Leela CHAUDHRI,guava135,leela.chaudhri.2015@sis.smu.edu.sg,F,Idler
039e1dcf7e993f7ca43e9012b5b76625e8e5e541,Lee MOK,guava136,lee.mok.2015@sis.smu.edu.sg,M,Idler
090f71ecfcdd4c4fa5278ce4e7dcaf21ac86b440,Leah NG,guava137,leah.ng.2015@sis.smu.edu.sg,F,Idler
039ddae5fdd2bf07ede472ab3f8657fc4e8427f9,Lawrence MOK,guava138,lawrence.mok.2015@sis.smu.edu.sg,M,Idler
090f2101cc2c6e9a49d8031c53a2a7ee4b91572e,Lavinia NG,guava139,lavinia.ng.2015@sis.smu.edu.sg,F,Idler
0d6252fb85d490bc87363f1c4b6850bb772e1e1e,Lav CHAUDHRI,guava140,lav.chaudhri.2015@sis.smu.edu.sg,F,Idler
090a8166536b5c76e57f9f14452413e32cd9872d,Laurette NG,guava141,laurette.ng.2015@sis.smu.edu.sg,F,Idler
039c6cddb315df9f401856ba6b58551404d204f2,Laurence MOK,guava142,laurence.mok.2015@sis.smu.edu.sg,M,Idler
0905fea7c0e302708d74686f4ec66df4541be128,Laura NG,guava143,laura.ng.2015@sis.smu.edu.sg,F,Idler
0d5fb014baca6ff5fa4a669fe33c03be6cb3da39,Latha CHAUDHRI,guava144,latha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0398cd877a1516ecfde65aaa4374807d8080944f,Lars MOK,guava145,lars.mok.2015@sis.smu.edu.sg,M,Idler
03984ba0bb84454eab93ff59cbf20af61d731ee0,Larry MOK,guava146,larry.mok.2015@sis.smu.edu.sg,M,Idler
038ea1785933aa711b8424a31d3fc443bc02e2fd,Lancelot MOK,guava147,lancelot.mok.2015@sis.smu.edu.sg,M,Idler
038a9278ba0ff85593761d3d6682fd6785dd8b87,Lance MOK,guava148,lance.mok.2015@sis.smu.edu.sg,M,Idler
038a6efe85e3ec97bb97636f8d0565488d605e61,NGbert MOK,guava149,ngbert.mok.2015@sis.smu.edu.sg,M,Idler
0d5e49d80cd6cfabeb801f86af8942075bf1ffa0,Lalit CHAUDHRI,guava150,lalit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d5df1b2e9cd1174e8c363d8c62d99e878b1ab89,Lakshmi CHAUDHRI,guava151,lakshmi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d5d81590f632ed8a824fedfd3f2e62442e26eff,Lakshmana CHAUDHRI,guava152,lakshmana.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d667499b2532a855dcb654e39ec73f967a80a34,laila CHAUDHRI,guava153,laila.chaudhri.2015@sis.smu.edu.sg,F,Idler
1215885cf7e82e6c360964cbce39b63d35eaebe8,Kunalan CHAUDHRI,guava154,kunalan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d5a8a935ef31fcc4646bcea841a166844021291,Krithika CHAUDHRI,guava155,krithika.chaudhri.2015@sis.smu.edu.sg,F,Idler
0903bf6f69cdab5a2931993d28d8b7e970623f00,Kristine NG,guava156,kristine.ng.2015@sis.smu.edu.sg,F,Idler
09013b605f88e09fcea1e17d81809966ed658779,Kristen NG,guava157,kristen.ng.2015@sis.smu.edu.sg,F,Idler
0d5a571949824a8351cc99b42f4e040474e70fd4,Krishna CHAUDHRI,guava158,krishna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d542d3a17e2fbb8c81209340ab0fe14a842c002,Komudi CHAUDHRI,guava159,komudi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d52d51e221c3a10fb83fd547092f4922acae022,Komal CHAUDHRI,guava160,komal.chaudhri.2015@sis.smu.edu.sg,F,Idler
08ff961ceafabf0dff6ee4ed52e81704f452643e,Kitty NG,guava161,kitty.ng.2015@sis.smu.edu.sg,F,Idler
08fedded631e320663a41b821b476207f199a958,Kit NG,guava162,kit.ng.2015@sis.smu.edu.sg,F,Idler
0d51154bd7bf987e5d558c14a59fd06a178ab887,Kishan CHAUDHRI,guava163,kishan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d510e8f31c12ed9d12ca7b68221912c1406cfb9,Kiran CHAUDHRI,guava164,kiran.chaudhri.2015@sis.smu.edu.sg,F,Idler
0385f2f6fabf04c1ad74501d912fee11e7d6c342,Kilian MOK,guava165,kilian.mok.2015@sis.smu.edu.sg,M,Idler
03849eaf5c08210252ec24cac1928d1dc70bc3eb,Kieran MOK,guava166,kieran.mok.2015@sis.smu.edu.sg,M,Idler
0383abf3684e3951e0adb0adb089c37067379c93,Kevin MOK,guava167,kevin.mok.2015@sis.smu.edu.sg,M,Idler
0d509fb0635bcb4b4f0111a568dc3fc63b8f9cdd,Ketan CHAUDHRI,guava168,ketan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d48568ed67f1224d7d5e9c593f20aaf8386544f,Keshavan CHAUDHRI,guava169,keshavan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d475ef1ba92bee1140d6cc33254120398e8ebf6,Keshav CHAUDHRI,guava170,keshav.chaudhri.2015@sis.smu.edu.sg,M,Idler
0067d86199d919d15584be10f9181bda289ce621,Kenny Fan,guava171,kenny.fan.2015@sis.smu.edu.sg,M,Idler
0383375ece8d06a1bbd59ab0e9f947ae447fa42a,Kenneth MOK,guava172,kenneth.mok.2015@sis.smu.edu.sg,M,Idler
001cb5148936995bf6faf019fb5cc9982ac43a2e,Kelly WONG,guava173,kelly.wong.2015@sis.smu.edu.sg,F,Idler
0381767f78447a77cedf5a35fbaf666c850770e7,Keith MOK,guava174,keith.mok.2015@sis.smu.edu.sg,M,Idler
08fedaa399f2b97544b7857094c64ce3d8a0dd2f,Kayla NG,guava175,kayla.ng.2015@sis.smu.edu.sg,F,Idler
08fce327839aca30a070d3faf6cdd2fb037be78e,Kay NG,guava176,kay.ng.2015@sis.smu.edu.sg,F,Idler
0d4577fb546459883bbb38787450b99c8101cd40,Kavya CHAUDHRI,guava177,kavya.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d4167000e806795aa4bbffb76dcf174880b785d,Kavitha CHAUDHRI,guava178,kavitha.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d3d2470f5c434b8397f1888230d74fe865a1f0f,Kaveri CHAUDHRI,guava179,kaveri.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d3c7a0bcb5dfd37e7626ea8eb6d0aae6e16a329,Kavel CHAUDHRI,guava180,kavel.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d37891953c6f32d118774bf731afea3d9556665,Kaushik CHAUDHRI,guava181,kaushik.chaudhri.2015@sis.smu.edu.sg,M,Idler
08fc94e2005c42371c9bbc6ae780a2e7317366cb,Kathleen NG,guava182,kathleen.ng.2015@sis.smu.edu.sg,F,Idler
08fc2207c641d8b9cc50706cbc93c615be3107e2,Katheryn NG,guava183,katheryn.ng.2015@sis.smu.edu.sg,F,Idler
08fac925d3e669fbd488c933d48d615c5997001a,Katherine NG,guava184,katherine.ng.2015@sis.smu.edu.sg,F,Idler
08f90d5cb3fc1a04edd2e77554e67cb7e6890c3b,Katharine NG,guava185,katharine.ng.2015@sis.smu.edu.sg,F,Idler
08f32e77bda4ea857769cdb5d21dd9ffa1bd7504,Kate NG,guava186,kate.ng.2015@sis.smu.edu.sg,F,Idler
0d341fc108b1a6ce4ee4d8918c39ec436830a76a,Karunanidhi CHAUDHRI,guava187,karunanidhi.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d33c7748004fbf64281beb253231b8e26a6d897,Karthikeyan CHAUDHRI,guava188,karthikeyan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d317fa1e835b4a49a19e7ae5cff2bc9db46e987,Karthika CHAUDHRI,guava189,karthika.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d2f83ee935448b602ad7270f9bda2f7e56c3253,Karthee CHAUDHRI,guava190,karthee.chaudhri.2015@sis.smu.edu.sg,M,Idler
08ed713eaf7d139233e27de1fe56c9af9b3da9ae,Karen NG,guava191,karen.ng.2015@sis.smu.edu.sg,F,Idler
0d2d8f714d1fc779ec438a5bbe076e77d7ba1e48,Karan CHAUDHRI,guava192,karan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d27985f95988afa7ce60652834cc800ebf67e70,Kapil CHAUDHRI,guava193,kapil.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d26e2e52ff58d1c71cef10d4aaf52d9fcd0be97,Kanupriya CHAUDHRI,guava194,kanupriya.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d26a09b6130ef58bf63937016364e69457bbb06,Kanthi CHAUDHRI,guava195,kanthi.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d2472da0c045322eb57e4988e8b5c855450c5fa,Kandhan CHAUDHRI,guava196,kandhan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d243ae703864aee8cec7091f244437ba34b2665,Kamaraj CHAUDHRI,guava197,kamaraj.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d18c381e504a92f74c02e39b207f0a642010d9d,Kamal CHAUDHRI,guava198,kamal.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d2406700f884b2f3b683dadd6a6b490103cbe2a,Kamakshi CHAUDHRI,guava199,kamakshi.chaudhri.2015@sis.smu.edu.sg,F,Idler
12225e89f3af6dff5006145f30d64add0cc8b7eb,Kalai CHAUDHRI,guava200,kalai.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d152b29263e1cefa4d3c7227308a02b5c2248fc,Kadhiresan CHAUDHRI,guava201,kadhiresan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0d14143ba93cc1d2d3609c0f9a1e99d9dd2b6a20,Kadhir CHAUDHRI,guava202,kadhir.chaudhri.2015@sis.smu.edu.sg,M,Idler
037b7985728baca54814e4a3b22e7cd767a2e0d0,Justin MOK,guava203,justin.mok.2015@sis.smu.edu.sg,M,Idler
08ec96dc30921d3870f4b7e46dff90f7263e05f8,June NG,guava204,june.ng.2015@sis.smu.edu.sg,F,Idler
0d1380ef02c6efe2bf30615c127e89cdabf29441,Jumana CHAUDHRI,guava205,jumana.chaudhri.2015@sis.smu.edu.sg,M,Idler
037588c83b046b15e0205d7ab61d4401c066ce51,Julius MOK,guava206,julius.mok.2015@sis.smu.edu.sg,M,Idler
08e896e2a4a6124fb8332b674fc02efad6b31ee0,Juliette NG,guava207,juliette.ng.2015@sis.smu.edu.sg,F,Idler
08e2556a94ff20b00aa4fbfa0ff06edfb3395b7e,Juliet NG,guava208,juliet.ng.2015@sis.smu.edu.sg,F,Idler
08dd02ea59044b8d6b5a32ab16446a666feaa792,Julie NG,guava209,julie.ng.2015@sis.smu.edu.sg,F,Idler
08e09e9b5828366a39ef886420049d177809286b,Juliana NG,guava210,juliana.ng.2015@sis.smu.edu.sg,F,Idler
036ff907f8194e32bbda5204e28349d4e7c5edea,Julian MOK,guava211,julian.mok.2015@sis.smu.edu.sg,M,Idler
08dc72746b4fa18635378994608957003d818127,Julia NG,guava212,julia.ng.2015@sis.smu.edu.sg,F,Idler
036c661b68094d435bda2ed03e72c5861a3aa415,Jules MOK,guava213,jules.mok.2015@sis.smu.edu.sg,M,Idler
0d0e321ea413694e6cf065b8963c3739213e8ca1,Jui CHAUDHRI,guava214,jui.chaudhri.2015@sis.smu.edu.sg,M,Idler
0d0c4a3651d7bfd3358535e581ca5f630c846f89,Juhi CHAUDHRI,guava215,juhi.chaudhri.2015@sis.smu.edu.sg,M,Idler
08dba0c8ee473653482d63258bad1b5b5f1dba2c,Judy NG,guava216,judy.ng.2015@sis.smu.edu.sg,F,Idler
08d5d8c1401483f65463fa82d6d18cbe928707e6,Judith NG,guava217,judith.ng.2015@sis.smu.edu.sg,F,Idler
036c236725228d99e624c3832fb649e382ebbee5,Jude MOK,guava218,jude.mok.2015@sis.smu.edu.sg,M,Idler
036361e7d954a8204e7a936c4347123887bf5573,Judah MOK,guava219,judah.mok.2015@sis.smu.edu.sg,M,Idler
08d520c838aeaf32626eeb7f81d757666412a33f,Juanita NG,guava220,juanita.ng.2015@sis.smu.edu.sg,F,Idler
08cf960e89c6072b12f4afc4e7a090114e43691d,Joyce NG,guava221,joyce.ng.2015@sis.smu.edu.sg,F,Idler
08c82963f895e58538d0d84209ba48e4ac555a83,Joy NG,guava222,joy.ng.2015@sis.smu.edu.sg,F,Idler
03623fbcc0de7a4ab701b56a68e55cf6a5bfb3b0,Josiah MOK,guava223,josiah.mok.2015@sis.smu.edu.sg,M,Idler
0362a96572a85b3d8068892e92db7132807802c8,Joshua MOK,guava224,joshua.mok.2015@sis.smu.edu.sg,M,Idler
08c777f1559d2cfca79211bcf2c2d10e7af03ea2,Josephine NG,guava225,josephine.ng.2015@sis.smu.edu.sg,F,Idler
035e4ba488cb7b99b5e394a4377364d4cf209702,Joseph MOK,guava226,joseph.mok.2015@sis.smu.edu.sg,M,Idler
03567ca0e1340235d2272177fd88e3f1cf731c24,Jones MOK,guava227,jones.mok.2015@sis.smu.edu.sg,M,Idler
03582fcc88718bfdc2fef30706505b440d019319,Jonathan MOK,guava228,jonathan.mok.2015@sis.smu.edu.sg,M,Idler
0353dbeae211366ff9e6e499be3d8079585907f0,Jonas MOK,guava229,jonas.mok.2015@sis.smu.edu.sg,M,Idler
034fa64b81a2b0f34785e8c6685918ed509e9ab1,Jonah MOK,guava230,jonah.mok.2015@sis.smu.edu.sg,M,Idler
